97.51410154434076 , 73.97972695272672 , 69.2314957226839 , 64.03124237432849 , 59.135437767890075 , 52.92447448959697 , 48.30113870293329 , 41.617304093369626 , 37.53664875824692 , 35.4682957019364 , 35.84689665786984 , 39.0 , 44.384682042344295 , 44.27188724235731 , 45.17742799230607 , 47.43416490252569 , 50.93132631298737 , 56.08029957123981 , 66.03786792439622 , 67.23094525588644 , 61.29437168288782 , 57.982756057296896 , 53.41348144429457 , 48.16637831516918 , 44.94441010848846 , 43.382023926967726 , 43.965895873961216 , 44.553338819890925 , 45.27692569068709 , 53.85164807134504 , 46.09772228646444 , 45.45327270945405 , 44.41846462902562 , 43.46262762420146 , 44.14748010928823 , 47.095647357266465 , 55.00909015790027 , 70.06425622241343 , 77.23341245859851 , 97.25224933131366 , D
100.89598604503551 , 77.4919350642375 , 70.77428911688199 , 66.64082832618455 , 60.53924347066124 , 52.20153254455275 , 46.69047011971501 , 42.80186911806539 , 41.677331968349414 , 43.657759905886145 , 40.607881008493905 , 43.382023926967726 , 50.99019513592785 , 60.60528029800704 , 68.26419266350405 , 67.4166151627327 , 63.41135544995076 , 58.0 , 55.31726674375732 , 50.11985634456667 , 48.46648326421054 , 45.70557952810576 , 47.01063709417264 , 51.264022471905186 , 52.354560450833695 , 56.08029957123981 , 57.982756057296896 , 53.600373133029585 , 47.70744176750625 , 48.30113870293329 , 48.38388161361178 , 48.25971404805462 , 50.0 , 52.23983154643591 , 66.61080993352356 , 94.53041838477179 , 95.63472172804185 , 94.53041838477179 , 95.63472172804185 , 94.53041838477179 , D
99.68951800465283 , 77.1621668954417 , 73.16419889536138 , 67.54257916307313 , 53.009433122794285 , 46.66904755831214 , 44.204072210600685 , 42.5440947723653 , 44.384682042344295 , 69.06518659932803 , 68.81860213634101 , 53.150729063673246 , 69.06518659932803 , 71.02112361825881 , 69.83552104767315 , 70.71067811865476 , 69.46221994724903 , 69.83552104767315 , 70.71067811865476 , 69.46221994724903 , 69.83552104767315 , 70.71067811865476 , 65.45991139621256 , 62.625873247404705 , 57.982756057296896 , 54.817880294662984 , 49.658836071740545 , 47.29693436154187 , 48.373546489791295 , 50.695167422546305 , 51.0 , 55.44366510251645 , 57.28001396647874 , 50.60632371551998 , 48.30113870293329 , 48.703182647543684 , 49.03060268852505 , 49.16299421312742 , 52.08646657242167 , 55.44366510251645 , D
99.20181449953424 , 77.25283166331187 , 73.40980860893181 , 67.53517601961218 , 64.1404708432983 , 48.08326112068523 , 45.0 , 42.485291572496 , 43.08131845707603 , 41.97618372363071 , 45.17742799230607 , 52.40229002629561 , 62.00806399170998 , 73.06161783043132 , 72.20110802473879 , 68.24221567329127 , 63.12685640834652 , 60.108235708594876 , 56.22277118748239 , 53.0 , 50.99019513592785 , 48.104053883222775 , 47.53945729601885 , 48.507731342539614 , 49.76946855251722 , 51.0 , 52.43090691567332 , 55.31726674375732 , 55.90169943749474 , 49.4064773081425 , 47.50789408087881 , 47.92702786528704 , 48.507731342539614 , 49.09175083453431 , 51.088159097779204 , 55.57877292636101 , 64.6297145282261 , 99.20181449953424 , 96.51942809610924 , 92.5418824100742 , D
98.95453501482385 , 46.647615158762406 , 43.60045871318328 , 41.72529209005013 , 39.408120990476064 , 39.395431207184416 , 40.80441152620633 , 42.579337712087536 , 42.05948168962618 , 42.04759208325728 , 45.803929962395145 , 48.16637831516918 , 55.60575509783138 , 60.207972893961475 , 65.29931086925804 , 63.788713735268246 , 65.45991139621256 , 66.30987860040162 , 59.0592922409336 , 55.21775076911409 , 52.40229002629561 , 50.32891812864648 , 48.25971404805462 , 48.33218389437829 , 46.57252408878007 , 46.0 , 51.07837115648854 , 49.92995093127971 , 53.81449618829484 , 50.44799302251776 , 46.61544808322666 , 46.52956049652737 , 46.238512086787566 , 46.32493928760188 , 47.042533945356304 , 51.088159097779204 , 69.18092222571191 , 78.23042886243178 , 88.36288813749809 , 95.63472172804185 , D
97.74456506629922 , 85.16454661418682 , 75.28612089887484 , 68.00735254367721 , 62.39390995922599 , 55.46169849544819 , 50.60632371551998 , 46.32493928760188 , 43.41658669218482 , 41.012193308819754 , 38.8329756778952 , 43.41658669218482 , 42.95346318982906 , 47.20169488482379 , 50.91168824543142 , 58.60034129593445 , 62.433965115151864 , 67.53517601961218 , 64.53681120105021 , 66.30987860040162 , 60.8276253029822 , 56.859475903318 , 53.907327887774215 , 51.66236541235796 , 49.4064773081425 , 49.24428900898052 , 46.17358552246078 , 49.24428900898052 , 48.373546489791295 , 52.32590180780452 , 46.06517122512408 , 46.8187996428785 , 46.09772228646444 , 46.2709412050371 , 48.0 , 64.1248781675256 , 78.16009211867653 , 83.21658488546619 , 88.2779700718135 , 93.43446901438462 , D
97.29337079164233 , 74.33034373659252 , 61.465437442517235 , 47.50789408087881 , 44.40720662234904 , 42.44997055358225 , 40.607881008493905 , 38.58756276314948 , 39.0 , 41.7612260356422 , 42.44997055358225 , 42.5440947723653 , 48.27007354458868 , 52.40229002629561 , 60.4648658313239 , 64.1404708432983 , 69.31810730249349 , 69.07966415668217 , 61.71709649683789 , 59.36328831862332 , 57.8013840664737 , 55.226805085936306 , 53.075418038862395 , 50.80354318352215 , 50.60632371551998 , 48.703182647543684 , 47.853944456021594 , 48.373546489791295 , 50.15974481593781 , 48.877397639399746 , 52.630789467763066 , 46.22769732530488 , 46.14108798023731 , 45.221676218380054 , 45.70557952810576 , 48.041648597857254 , 50.00999900019995 , 77.00649323271382 , 86.05230967266364 , 91.13725912051558 , D
97.29337079164233 , 89.73850901368932 , 72.42237223399962 , 67.4166151627327 , 63.56099432828282 , 62.16912416947821 , 47.20169488482379 , 43.840620433565945 , 43.01162633521314 , 41.593268686170845 , 43.01162633521314 , 42.579337712087536 , 42.05948168962618 , 43.9089968002003 , 46.400431032480725 , 51.62363799656123 , 57.8013840664737 , 64.4980619863884 , 70.68238818828917 , 66.30987860040162 , 61.71709649683789 , 58.83026432033091 , 57.201398584300364 , 54.56189146281496 , 52.40229002629561 , 50.21951811795888 , 48.76474136094644 , 46.8187996428785 , 45.044422518220834 , 46.2709412050371 , 51.894122981316485 , 51.62363799656123 , 55.97320787662612 , 49.64876634922564 , 52.0 , 51.97114584074513 , 52.009614495783374 , 70.25667228100119 , 87.36704184073076 , 93.64827814754524 , D
96.30160954002794 , 82.87339742040264 , 68.54195795277518 , 61.40032573203501 , 53.25410782277739 , 46.861498055439924 , 45.27692569068709 , 42.05948168962618 , 41.43669871020132 , 43.289721643826724 , 42.95346318982906 , 43.08131845707603 , 46.22769732530488 , 54.037024344425184 , 61.05735008989499 , 66.64082832618455 , 70.9365914038728 , 65.00769185258002 , 65.5133574166368 , 68.87670143089025 , 64.00781202322104 , 58.89821729050889 , 54.48853090330111 , 52.80151512977634 , 48.75448697299562 , 47.12748667179272 , 44.40720662234904 , 46.389654018972806 , 47.12748667179272 , 50.774009099144415 , 50.60632371551998 , 55.90169943749474 , 49.73932046178355 , 51.07837115648854 , 52.952809179494906 , 52.009614495783374 , 62.51399843235114 , 68.59300255857006 , 79.76214641043707 , 92.07062506576133 , D
95.56673061269805 , 86.64871608973787 , 81.59656855530139 , 67.11929677819934 , 61.773780845922005 , 51.86520991955976 , 46.861498055439924 , 44.598206241955516 , 43.266615305567875 , 42.04759208325728 , 44.384682042344295 , 42.2965719651132 , 43.01162633521314 , 45.48626166217664 , 50.20956084253277 , 55.60575509783138 , 63.28506932918696 , 68.42514157822401 , 72.09022125087424 , 66.70832032063167 , 69.35416353759881 , 64.88451279003334 , 61.85466837676846 , 58.137767414994535 , 55.17245689653489 , 52.20153254455275 , 47.53945729601885 , 45.17742799230607 , 46.04345773288535 , 46.32493928760188 , 50.11985634456667 , 50.80354318352215 , 55.154328932550705 , 48.54894437575342 , 52.20153254455275 , 51.0098029794274 , 68.18357573492314 , 74.33034373659252 , 86.46964785403026 , 91.6624241442479 , D
98.00510190801293 , 95.70788891204319 , 68.6804193347711 , 61.68468205316454 , 55.46169849544819 , 51.478150704935004 , 37.53664875824692 , 36.87817782917155 , 38.91015291668744 , 43.965895873961216 , 41.43669871020132 , 41.10960958218893 , 41.14608122288197 , 46.09772228646444 , 50.32891812864648 , 56.859475903318 , 60.53924347066124 , 67.08203932499369 , 66.85057965343307 , 57.982756057296896 , 54.037024344425184 , 51.62363799656123 , 49.20365840057018 , 48.02082881417188 , 47.4236228055175 , 45.880278987817846 , 45.5411901469428 , 47.042533945356304 , 49.24428900898052 , 52.69724850502159 , 52.630789467763066 , 45.45327270945405 , 45.79301256742124 , 44.94441010848846 , 44.91102314577124 , 46.04345773288535 , 49.040799340956916 , 76.05918747922567 , 90.08884503644167 , 95.25754563287887 , D
97.62171889492625 , 93.05912099305473 , 78.44743462982075 , 69.12307863514182 , 62.93647591023825 , 58.309518948453004 , 48.373546489791295 , 38.897300677553446 , 38.58756276314948 , 42.95346318982906 , 42.42640687119285 , 42.37924020083418 , 46.61544808322666 , 50.93132631298737 , 60.0 , 67.7421582177598 , 61.68468205316454 , 56.43580423808985 , 53.009433122794285 , 50.24937810560445 , 48.16637831516918 , 46.87216658103186 , 45.18849411078001 , 44.384682042344295 , 45.39823785126467 , 49.9799959983992 , 52.839379254491625 , 51.61395160225576 , 45.27692569068709 , 46.22769732530488 , 45.27692569068709 , 44.77722635447622 , 44.9221548904324 , 45.70557952810576 , 57.0087712549569 , 91.00549433962765 , 90.0222194794152 , 91.00549433962765 , 90.0222194794152 , 97.0051545022222 , D
97.01546268507923 , 92.19544457292888 , 77.62087348130012 , 68.00735254367721 , 61.09828148156051 , 57.271284253105414 , 39.698866482558415 , 37.64306044943742 , 39.395431207184416 , 43.965895873961216 , 42.20189569201838 , 42.15447781671598 , 43.04648650006177 , 48.104053883222775 , 53.41348144429457 , 57.688820407423826 , 63.13477647065839 , 68.15423684555495 , 63.97655820689325 , 61.40032573203501 , 58.82176467941097 , 56.08029957123981 , 53.03772242470448 , 51.22499389946279 , 49.39635614091387 , 47.53945729601885 , 46.09772228646444 , 49.24428900898052 , 52.15361924162119 , 52.630789467763066 , 46.09772228646444 , 46.32493928760188 , 45.69463863518345 , 45.12205669071391 , 46.2709412050371 , 49.0 , 55.00909015790027 , 73.00684899377592 , 88.02272433866155 , 94.13288479590966 , D
78.00640999302557 , 74.54528824815154 , 80.32434251209281 , 80.23091673413684 , 71.19691004531025 , 71.28113354878694 , 69.02897942168927 , 48.02082881417188 , 49.8196748283246 , 51.62363799656123 , 54.037024344425184 , 57.42821606144492 , 61.40032573203501 , 64.8459713474939 , 68.54195795277518 , 72.44998274671983 , 76.53757247260981 , 82.46211251235322 , 90.82400563727631 , 91.2414379544733 , 90.82400563727631 , 91.2414379544733 , 90.82400563727631 , 91.2414379544733 , 83.35466393669883 , 75.16648189186454 , 68.5054742338158 , 61.61168720299745 , 53.2634959423431 , 48.79549159502341 , 46.61544808322666 , 44.28317965096906 , 43.174066289845804 , 43.289721643826724 , 50.15974481593781 , 50.60632371551998 , 59.665735560705194 , 69.6419413859206 , 73.43023900274328 , 77.3692445355388 , E
78.0 , 75.8023746329889 , 77.88452991448301 , 80.23091673413684 , 78.26237921249263 , 71.34423592694787 , 71.21797525905943 , 48.30113870293329 , 50.21951811795888 , 51.73973328110612 , 53.81449618829484 , 59.64059020499378 , 62.76941930590086 , 66.64082832618455 , 70.9365914038728 , 75.27283706623525 , 80.0812087820857 , 81.74350127074322 , 89.47066558375433 , 89.0 , 89.47066558375433 , 89.0 , 89.47066558375433 , 83.86298349093002 , 74.33034373659252 , 66.85057965343307 , 60.0 , 54.037024344425184 , 50.93132631298737 , 48.16637831516918 , 45.48626166217664 , 44.721359549995796 , 42.720018726587654 , 43.04648650006177 , 49.24428900898052 , 50.32891812864648 , 68.26419266350405 , 73.824115301167 , 77.38862965578342 , 80.4114419718985 , E
81.59656855530139 , 71.55417527999327 , 71.02112361825881 , 57.982756057296896 , 51.03920062069938 , 47.853944456021594 , 51.03920062069938 , 52.49761899362675 , 54.45181356024793 , 60.0 , 62.96824596572466 , 66.24198064671678 , 70.68238818828917 , 75.39230729988306 , 79.71198153351854 , 84.77027781009096 , 90.37698822156003 , 72.20110802473879 , 66.03786792439622 , 60.74537019394976 , 53.41348144429457 , 50.93132631298737 , 48.41487374764082 , 46.14108798023731 , 44.598206241955516 , 45.12205669071391 , 46.17358552246078 , 50.08991914547278 , 48.54894437575342 , 50.60632371551998 , 69.06518659932803 , 73.57309290766564 , 78.29431652425353 , 82.46211251235322 , 81.59656855530139 , 80.99382692526635 , 81.59656855530139 , 80.99382692526635 , 81.59656855530139 , 80.99382692526635 , E
63.00793600809346 , 60.8276253029822 , 54.12947441089743 , 58.52349955359813 , 63.071388124885914 , 66.03786792439622 , 67.80117993073571 , 59.413803110051795 , 60.60528029800704 , 62.96824596572466 , 62.609903369994115 , 59.665735560705194 , 57.42821606144492 , 58.008620049092706 , 59.033888572581766 , 59.77457653551382 , 62.76941930590086 , 65.36818798161687 , 71.06335201775947 , 74.24957912338628 , 75.7429864739964 , 64.1404708432983 , 57.584720195551874 , 53.23532661682466 , 52.952809179494906 , 56.36488268416781 , 64.03124237432849 , 73.66138744281159 , 77.00649323271382 , 60.207972893961475 , 57.48912940721924 , 56.92099788303083 , 56.859475903318 , 59.16924876994806 , 61.07372593840988 , 63.655321851358195 , 66.52818951391959 , 68.24221567329127 , 68.26419266350405 , 61.68468205316454 , E
63.387695966961914 , 56.71860364994893 , 65.76473218982953 , 67.4166151627327 , 59.464274989274024 , 60.30754513325841 , 61.29437168288782 , 61.71709649683789 , 57.0701322935211 , 56.08029957123981 , 59.20304046246274 , 62.03224967708329 , 65.36818798161687 , 74.41102068914255 , 76.36753236814714 , 77.10382610480494 , 59.23681287847955 , 56.089214649520635 , 58.69412236331676 , 77.15568676384133 , 73.60027173862879 , 72.40165743959182 , 56.089214649520635 , 56.88585061331157 , 56.71860364994893 , 57.55866572463264 , 57.21887800367987 , 58.137767414994535 , 58.077534382926416 , 60.00833275470999 , 57.55866572463264 , 55.78530272392541 , 57.0087712549569 , 59.53990258641679 , 61.40032573203501 , 64.38167441127949 , 67.20863039818622 , 69.06518659932803 , 61.98386886924694 , 64.76109943476871 , E
62.03224967708329 , 60.01666435249463 , 57.28001396647874 , 65.5133574166368 , 66.61080993352356 , 60.108235708594876 , 61.40032573203501 , 63.13477647065839 , 62.625873247404705 , 58.034472514187634 , 59.682493245507096 , 60.440052945046304 , 64.07807737440318 , 67.7421582177598 , 75.07329751649384 , 77.83315488916018 , 62.609903369994115 , 55.14526271584895 , 56.293871780150276 , 57.48912940721924 , 62.609903369994115 , 56.293871780150276 , 55.14526271584895 , 56.293871780150276 , 57.48912940721924 , 62.609903369994115 , 56.293871780150276 , 54.230987451824994 , 58.60034129593445 , 66.84309986827361 , 77.98717843338096 , 58.54912467321779 , 60.29925372672534 , 58.249463516842795 , 58.309518948453004 , 60.03332407921454 , 62.00806399170998 , 67.89698078707183 , 68.81860213634101 , 60.728905802755904 , E
82.54089895318563 , 71.58910531638176 , 70.71067811865476 , 69.63476143421474 , 66.84309986827361 , 55.44366510251645 , 46.95742752749558 , 44.64302857109943 , 44.181444068749045 , 43.104524124504614 , 54.405882034941776 , 57.3149195236284 , 60.30754513325841 , 64.63745044476924 , 69.46221994724903 , 72.89718787443039 , 76.55716818169282 , 79.12016177940993 , 84.11896337925236 , 90.78546139112804 , 84.11896337925236 , 76.15773105863909 , 68.60029154456998 , 63.28506932918696 , 57.201398584300364 , 54.56189146281496 , 52.3450093132096 , 48.25971404805462 , 46.95742752749558 , 46.486557196677836 , 46.17358552246078 , 51.31276644267 , 54.67174773134658 , 64.03124237432849 , 68.24221567329127 , 76.15773105863909 , 81.02468759581859 , 83.00602387778854 , 82.54089895318563 , 81.59656855530139 , E
79.05694150420949 , 80.65358020571685 , 80.62257748298549 , 69.6419413859206 , 69.52697318307479 , 51.31276644267 , 44.553338819890925 , 43.04648650006177 , 46.17358552246078 , 50.24937810560445 , 53.907327887774215 , 58.7962583843564 , 62.42595614005443 , 67.23094525588644 , 71.55417527999327 , 76.69419795525604 , 79.37883848986453 , 91.30169768410661 , 82.15229759416349 , 74.62573282722254 , 67.95586803212802 , 62.68173577685928 , 58.412327466040935 , 55.17245689653489 , 49.4064773081425 , 47.41307836451879 , 46.238512086787566 , 46.486557196677836 , 45.880278987817846 , 51.40038910358559 , 53.75872022286245 , 60.440052945046304 , 63.8200595424354 , 68.26419266350405 , 76.02631123499285 , 81.93289937503738 , 79.05694150420949 , 78.10249675906654 , 79.05694150420949 , 78.10249675906654 , E
82.86132994346639 , 81.70679286326198 , 70.71067811865476 , 71.28113354878694 , 69.02897942168927 , 53.823786563191554 , 46.95742752749558 , 44.9221548904324 , 44.10215414239989 , 43.04648650006177 , 52.15361924162119 , 54.20332093147061 , 56.639209034025185 , 58.728187440104094 , 61.84658438426491 , 66.57326790837296 , 70.32780389006896 , 74.68600939935136 , 79.47955712005447 , 83.16850365372699 , 90.82400563727631 , 81.98780397107853 , 74.09453421137081 , 67.4166151627327 , 58.412327466040935 , 55.17245689653489 , 52.49761899362675 , 49.64876634922564 , 47.4236228055175 , 47.12748667179272 , 46.8187996428785 , 52.43090691567332 , 55.226805085936306 , 69.06518659932803 , 76.53757247260981 , 80.52949770115296 , 83.93449827097318 , 82.21921916437786 , 82.86132994346639 , 82.21921916437786 , E
